plant_num,plant_name,line_name,product,bsc_fp_num,plm_formulation_spec_number,plm_formulation_spec_name,plm_output_material_spec_number,plm_output_material_name
049,State Avenue Foods,790 Red Sauce Line,K99313 24oz PS Basilico Tomato & Basil Pasta Sauce,K99313,5156873-003,82197001 - BASILICO TOMATO & BASIL PASTA SAUCE - PREMIUM QUALITY,5156872-002,82197001 - TOMATO & BASIL PASTA SAUCE - PREMIUM QUALITY
049,State Avenue Foods,790 Red Sauce Line,K99313 24oz PS Basilico Tomato & Basil Pasta Sauce,K99313,5156873-004,82197001 - TOMATO & BASIL PASTA SAUCE - PREMIUM QUALITY,5156872-002,82197001 - TOMATO & BASIL PASTA SAUCE - PREMIUM QUALITY
049,State Avenue Foods,790 Red Sauce Line,K99461 24oz Kroger Pasta Sauce with Meat,K99461,5000774-002,82181001 - ORIGINAL WITH BEEF PASTA SAUCE - FIRST QUALITY,5000790-005,82222001 - TRADITIONAL WITH BEEF PASTA SAUCE - FIRST QUALITY
049,State Avenue Foods,790 Red Sauce Line,K99461 24oz Kroger Pasta Sauce with Meat,K99461,5000774-003,82222001 - TRADITIONAL WITH BEEF PASTA SAUCE - FIRST QUALITY,5000790-005,82222001 - TRADITIONAL WITH BEEF PASTA SAUCE - FIRST QUALITY
049,State Avenue Foods,790 Red Sauce Line,K99461 24oz Kroger Pasta Sauce with Meat,K99461,5003285-002,7922200 -TRADITIONAL WITH BEEF PASTA SAUCE - FIRST QUALITY,5000790-005,82222001 - TRADITIONAL WITH BEEF PASTA SAUCE - FIRST QUALITY
049,State Avenue Foods,790 Red Sauce Line,K99539 24OZ Kroger CS Spaghetti Sauce GP & Mush,K99539,5001051-003,82227001 - CHUNKY WITH GREEN PEPPERS AND MUSHROOMS PASTA SAUCE - FIRST QUALITY,5001075-004,82227001 - CHUNKY PASTA SAUCE WITH GREEN PEPPERS AND MUSHROOMS - FIRST QUALITY
049,State Avenue Foods,790 Red Sauce Line,K99539 24OZ Kroger CS Spaghetti Sauce GP & Mush,K99539,5170115-001,PLM V6242 Upgrade Smoke test - Sunu,5001075-004,82227001 - CHUNKY PASTA SAUCE WITH GREEN PEPPERS AND MUSHROOMS - FIRST QUALITY
049,State Avenue Foods,790 Red Sauce Line,K99539 24OZ Kroger CS Spaghetti Sauce GP & Mush,K99539,5001051-002,82170001 - CHUNKY WITH GREEN PEPPERS AND MUSHROOMS PASTA SAUCE - FIRST QUALITY,5001075-004,82227001 - CHUNKY PASTA SAUCE WITH GREEN PEPPERS AND MUSHROOMS - FIRST QUALITY
049,State Avenue Foods,790 Red Sauce Line,K99539 24OZ Kroger CS Spaghetti Sauce GP & Mush,K99539,5003305-002,79227001 - CHUNKY WITH GREEN PEPPERS AND MUSHROOMS PASTA SAUCE - FIRST QUALITY,5001075-004,82227001 - CHUNKY PASTA SAUCE WITH GREEN PEPPERS AND MUSHROOMS - FIRST QUALITY
049,State Avenue Foods,790 Red Sauce Line,K99713 24oz Kroger 6 Cheese Pasta Sauce,K99713,5001115-003,82184001 - HOMESTYLE SIX CHEESE PASTA SAUCE - FIRST QUALITY,5001119-005,82224001 - HOMESTYLE SIX CHEESE PASTA SAUCE - FIRST QUALITY
049,State Avenue Foods,790 Red Sauce Line,K99713 24oz Kroger 6 Cheese Pasta Sauce,K99713,5001115-004,82224001 - HOMESTYLE SIX CHEESE PASTA SAUCE - FIRST QUALITY,5001119-005,82224001 - HOMESTYLE SIX CHEESE PASTA SAUCE - FIRST QUALITY
049,State Avenue Foods,790 Red Sauce Line,K99864 24oz Kroger HS Parmesan and Romano Pasta Sauce,K99864,5001092-002,82188001 - HOMESTYLE PARMESAN AND ROMANO PASTA SAUCE - FIRST QUALITY,5001096-005,82225001 - HOMESTYLE PARMESAN AND ROMANO PASTA SAUCE - FIRST QUALITY
049,State Avenue Foods,790 Red Sauce Line,K99864 24oz Kroger HS Parmesan and Romano Pasta Sauce,K99864,5001092-003,82225001- HOMESTYLE PARMESAN AND ROMANO PASTA SAUCE - FIRST QUALITY,5001096-005,82225001 - HOMESTYLE PARMESAN AND ROMANO PASTA SAUCE - FIRST QUALITY
049,State Avenue Foods,800 Canned Foods,K96597 24/14oz Kroger FF Low Sodium Chicken Broth,K96597,5000952-001,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM,5000953-001,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM
049,State Avenue Foods,800 Canned Foods,K96597 24/14oz Kroger FF Low Sodium Chicken Broth,K96597,5000952-001,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM,5000953-001,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM
049,State Avenue Foods,800 Canned Foods,K96597 24/14oz Kroger FF Low Sodium Chicken Broth,K96597,5000952-001,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM,5000953-001,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM
049,State Avenue Foods,800 Canned Foods,K96597 24/14oz Kroger FF Low Sodium Chicken Broth,K96597,5000952-001,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM,5000953-001,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM
049,State Avenue Foods,800 Canned Foods,K96597 24/14oz Kroger FF Low Sodium Chicken Broth,K96597,5000952-002,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM,5000953-001,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM
049,State Avenue Foods,800 Canned Foods,K96597 24/14oz Kroger FF Low Sodium Chicken Broth,K96597,5000952-002,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM,5000953-001,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM
049,State Avenue Foods,800 Canned Foods,K96597 24/14oz Kroger FF Low Sodium Chicken Broth,K96597,5000952-002,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM,5000953-001,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM
049,State Avenue Foods,800 Canned Foods,K96597 24/14oz Kroger FF Low Sodium Chicken Broth,K96597,5000952-002,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM,5000953-001,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM
049,State Avenue Foods,800 Canned Foods,K96607 24/14oz Kroger Chicken Broth,K96607,5000956-006,80650001 - 99% FAT FREE CHICKEN BROTH - FIRST QUALITY,5000957-004,80650001 - 99% FAT FREE CHICKEN BROTH - FIRST QUALITY
049,State Avenue Foods,800 Canned Foods,K96607 24/14oz Kroger Chicken Broth,K96607,5000956-006,80650001 - 99% FAT FREE CHICKEN BROTH - FIRST QUALITY,5000957-004,80650001 - 99% FAT FREE CHICKEN BROTH - FIRST QUALITY
049,State Avenue Foods,800 Canned Foods,K96608 24/14oz Kroger Beef Broth,K96608,5000944-002,80583001 - BEEF FLAVORED BROTH - FIRST QUALITY,5000945-002,80583001 - BEEF FLAVORED BROTH - FIRST QUALITY
049,State Avenue Foods,800 Canned Foods,K96608 24/14oz Kroger Beef Broth,K96608,5000944-002,80583001 - BEEF FLAVORED BROTH - FIRST QUALITY,5000945-002,80583001 - BEEF FLAVORED BROTH - FIRST QUALITY
049,State Avenue Foods,800 Canned Foods,K96651 24/14oz Kroger Low Sodium Beef Broth,K96651,5000932-001,80484001 - LESS SODIUM BEEF BROTH - FIRST QUALITY,5000933-002,80484001 - LESS SODIUM BEEF BROTH - FIRST QUALITY
049,State Avenue Foods,800 Canned Foods,K96651 24/14oz Kroger Low Sodium Beef Broth,K96651,5000932-001,80484001 - LESS SODIUM BEEF BROTH - FIRST QUALITY,5000933-002,80484001 - LESS SODIUM BEEF BROTH - FIRST QUALITY
049,State Avenue Foods,800 Canned Foods,K96651 24/14oz Kroger Low Sodium Beef Broth,K96651,5000932-002,80484001 - LESS SODIUM BEEF BROTH - FIRST QUALITY,5000933-002,80484001 - LESS SODIUM BEEF BROTH - FIRST QUALITY
049,State Avenue Foods,800 Canned Foods,K96651 24/14oz Kroger Low Sodium Beef Broth,K96651,5000932-002,80484001 - LESS SODIUM BEEF BROTH - FIRST QUALITY,5000933-002,80484001 - LESS SODIUM BEEF BROTH - FIRST QUALITY
049,State Avenue Foods,800 Canned Foods,K96654 24/14oz Kroger Vegetable Broth,K96654,5000460-002,80485001 - VEGETABLE BROTH - FIRST QUALITY,5000842-002,80485001 - VEGETABLE BROTH - FIRST QUALITY
049,State Avenue Foods,800 Canned Foods,K96654 24/14oz Kroger Vegetable Broth,K96654,5000460-002,80485001 - VEGETABLE BROTH - FIRST QUALITY,5000842-002,80485001 - VEGETABLE BROTH - FIRST QUALITY
049,State Avenue Foods,800 Canned Foods,K99706 24/14oz HT Reduced Sodium Chicken Broth,K99706,5000952-001,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM,5000953-001,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM
049,State Avenue Foods,800 Canned Foods,K99706 24/14oz HT Reduced Sodium Chicken Broth,K99706,5000952-002,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM,5000953-001,80587001 - LESS SODIUM AND FAT FREE CHICKEN FLAVORED BROTH - FIRST QUALITY & CUSTOM
049,State Avenue Foods,800 Canned Foods,K99707 24/14oz HT FF Beef Broth,K99707,5000944-002,80583001 - BEEF FLAVORED BROTH - FIRST QUALITY,5000945-002,80583001 - BEEF FLAVORED BROTH - FIRST QUALITY
049,State Avenue Foods,800 Canned Foods,K99709 24/14oz HT Chicken Broth,K99709,5000956-006,80650001 - 99% FAT FREE CHICKEN BROTH - FIRST QUALITY,5000957-004,80650001 - 99% FAT FREE CHICKEN BROTH - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K00978 17.5oz Kroger Thick and Spicy BBQ,K00978,5002812-002,82270001 - THICK N' SPICY BARBECUE SAUCE - FIRST QUALITY,5002817-003,82270001 - THICK N' SPICY BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K00978 17.5oz Kroger Thick and Spicy BBQ,K00978,5002812-002,82270001 - THICK N' SPICY BARBECUE SAUCE - FIRST QUALITY,5002817-003,82270001 - THICK N' SPICY BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K00978 17.5oz Kroger Thick and Spicy BBQ,K00978,5002812-003,82270001 - THICK N' SPICY BARBECUE SAUCE - FIRST QUALITY,5002817-003,82270001 - THICK N' SPICY BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K00978 17.5oz Kroger Thick and Spicy BBQ,K00978,5002812-003,82270001 - THICK N' SPICY BARBECUE SAUCE - FIRST QUALITY,5002817-003,82270001 - THICK N' SPICY BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K06186 HT 36oz Original Syrup,K06186,5000424-005,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K06186 HT 36oz Original Syrup,K06186,5000424-006,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K06186 HT 36oz Original Syrup,K06186,5000424-008,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K06186 HT 36oz Original Syrup,K06186,5000424-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K06186 HT 36oz Original Syrup,K06186,5000424-007,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K06186 HT 36oz Original Syrup,K06186,5150249-001,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY,5000516-004,79120001 - ORIGINAL PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K06771 17.5oz Kroger Honey BBQ,K06771,5000518-002,82163001 - HONEY LOVIN' BARBECUE SAUCE - FIRST QUALITY,5000678-003,82163001 - HONEY SWEET BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K06771 17.5oz Kroger Honey BBQ,K06771,5000518-002,82163001 - HONEY LOVIN' BARBECUE SAUCE - FIRST QUALITY,5000678-003,82163001 - HONEY SWEET BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K06771 17.5oz Kroger Honey BBQ,K06771,5000518-003,82163001 - HONEY LOVIN' BARBECUE SAUCE - FIRST QUALITY,5000678-003,82163001 - HONEY SWEET BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K06771 17.5oz Kroger Honey BBQ,K06771,5000518-003,82163001 - HONEY LOVIN' BARBECUE SAUCE - FIRST QUALITY,5000678-003,82163001 - HONEY SWEET BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07440 17.5oz Kroger Hickory BBQ,K07440,5000680-001,82176001 - ORIGINAL HICKORY SMOKE FLAVOR BARBECUE SAUCE - FIRST QUALITY,5000684-002,82176001 - ORIGINAL HICKORY SMOKE FLAVOR BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07440 17.5oz Kroger Hickory BBQ,K07440,5000680-001,82176001 - ORIGINAL HICKORY SMOKE FLAVOR BARBECUE SAUCE - FIRST QUALITY,5000684-002,82176001 - ORIGINAL HICKORY SMOKE FLAVOR BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07440 17.5oz Kroger Hickory BBQ,K07440,5000680-002,82176001 - ORIGINAL HICKORY SMOKE FLAVOR BARBECUE SAUCE - FIRST QUALITY,5000684-002,82176001 - ORIGINAL HICKORY SMOKE FLAVOR BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07440 17.5oz Kroger Hickory BBQ,K07440,5000680-002,82176001 - ORIGINAL HICKORY SMOKE FLAVOR BARBECUE SAUCE - FIRST QUALITY,5000684-002,82176001 - ORIGINAL HICKORY SMOKE FLAVOR BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07459 17.5oz Kroger Traditional BBQ,K07459,5000465-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07459 17.5oz Kroger Traditional BBQ,K07459,5000465-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07459 17.5oz Kroger Traditional BBQ,K07459,5000465-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07459 17.5oz Kroger Traditional BBQ,K07459,5134092-001,TEST - 50% LESS SODIUM & SUGAR ORIGINAL BARBECUE SAUCE - FIRST QUALITY,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07459 17.5oz Kroger Traditional BBQ,K07459,5134092-001,TEST - 50% LESS SODIUM & SUGAR ORIGINAL BARBECUE SAUCE - FIRST QUALITY,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07459 17.5oz Kroger Traditional BBQ,K07459,5134092-001,TEST - 50% LESS SODIUM & SUGAR ORIGINAL BARBECUE SAUCE - FIRST QUALITY,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07459 17.5oz Kroger Traditional BBQ,K07459,5150244-001,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY - TEST,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07459 17.5oz Kroger Traditional BBQ,K07459,5150244-001,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY - TEST,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07459 17.5oz Kroger Traditional BBQ,K07459,5150244-001,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY - TEST,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07459 17.5oz Kroger Traditional BBQ,K07459,5000465-002,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07459 17.5oz Kroger Traditional BBQ,K07459,5000465-002,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07459 17.5oz Kroger Traditional BBQ,K07459,5000465-002,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07459 17.5oz Kroger Traditional BBQ,K07459,5129185-001,82275001 - 50% LESS SODIUM & SUGAR ORIGINAL BARBECUE SAUCE - FIRST QUALITY,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07459 17.5oz Kroger Traditional BBQ,K07459,5129185-001,82275001 - 50% LESS SODIUM & SUGAR ORIGINAL BARBECUE SAUCE - FIRST QUALITY,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K07459 17.5oz Kroger Traditional BBQ,K07459,5129185-001,82275001 - 50% LESS SODIUM & SUGAR ORIGINAL BARBECUE SAUCE - FIRST QUALITY,5000493-003,82175001 - THIS IS THE ORIGINAL BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K47927 12oz Kroger Mild Taco Sauce,K47927,5003069-002,82190001 - MILD TACO SAUCE - FIRST QUALITY,5003073-003,82190001 - MILD TACO SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K47927 12oz Kroger Mild Taco Sauce,K47927,5003267-001,79190001 - MILD TACO SAUCE - FIRST QUALITY,5003073-003,82190001 - MILD TACO SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K47927 12oz Kroger Mild Taco Sauce,K47927,5003069-001,82190001 - MILD TACO SAUCE - FIRST QUALITY,5003073-003,82190001 - MILD TACO SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K47927 12oz Kroger Mild Taco Sauce,K47927,5003267-002,79190001 - MILD TACO SAUCE - FIRST QUALITY,5003073-003,82190001 - MILD TACO SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K47928 Kroger Medium Taco Sauce,K47928,5170564-001,82301001- MEDIUM TACO SAUCE - FIRST QUALITY,5172954-001,82301001 - MEDIUM TACO SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K97323 17.5oz Kroger Sweet & Tangy BBQ,K97323,5056220-003,82200001 - SWEET N' TANGY BARBECUE SAUCE - FIRST QUALITY,5058234-004,82200001 - SWEET N' TANGY BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K97323 17.5oz Kroger Sweet & Tangy BBQ,K97323,5056220-003,82200001 - SWEET N' TANGY BARBECUE SAUCE - FIRST QUALITY,5058234-004,82200001 - SWEET N' TANGY BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K97323 17.5oz Kroger Sweet & Tangy BBQ,K97323,5178713-001,82177001 - HICKORY BROWN SUGAR BARBECUE SAUCE - FIRST QUALITY,5058234-004,82200001 - SWEET N' TANGY BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K97323 17.5oz Kroger Sweet & Tangy BBQ,K97323,5178713-001,82177001 - HICKORY BROWN SUGAR BARBECUE SAUCE - FIRST QUALITY,5058234-004,82200001 - SWEET N' TANGY BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K97996 17.5oz Kroger KS City Traditional BBQ,K97996,5001167-002,82179001 - ORIGINAL KANSAS CITY STYLE BARBECUE SAUCE - FIRST QUALITY,5001171-002,82179001 - ORIGINAL KANSAS CITY STYLE BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K97996 17.5oz Kroger KS City Traditional BBQ,K97996,5001167-002,82179001 - ORIGINAL KANSAS CITY STYLE BARBECUE SAUCE - FIRST QUALITY,5001171-002,82179001 - ORIGINAL KANSAS CITY STYLE BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K97996 17.5oz Kroger KS City Traditional BBQ,K97996,5001167-003,82179001 - ORIGINAL KANSAS CITY STYLE BARBECUE SAUCE - FIRST QUALITY,5001171-002,82179001 - ORIGINAL KANSAS CITY STYLE BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K97996 17.5oz Kroger KS City Traditional BBQ,K97996,5001167-003,82179001 - ORIGINAL KANSAS CITY STYLE BARBECUE SAUCE - FIRST QUALITY,5001171-002,82179001 - ORIGINAL KANSAS CITY STYLE BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K97996 17.5oz Kroger KS City Traditional BBQ,K97996,5177120-001,82XXX001 - ORIGINAL KANSAS CITY STYLE BARBECUE SAUCE - FIRST QUALITY,5001171-002,82179001 - ORIGINAL KANSAS CITY STYLE BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K97996 17.5oz Kroger KS City Traditional BBQ,K97996,5177120-001,82XXX001 - ORIGINAL KANSAS CITY STYLE BARBECUE SAUCE - FIRST QUALITY,5001171-002,82179001 - ORIGINAL KANSAS CITY STYLE BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K97996 17.5oz Kroger KS City Traditional BBQ,K97996,5177356-001,82XXXX001 - KANSAS CITY STYLE BARBECUE SAUCE - FIRST QUALITY,5001171-002,82179001 - ORIGINAL KANSAS CITY STYLE BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K97996 17.5oz Kroger KS City Traditional BBQ,K97996,5177356-001,82XXXX001 - KANSAS CITY STYLE BARBECUE SAUCE - FIRST QUALITY,5001171-002,82179001 - ORIGINAL KANSAS CITY STYLE BARBECUE SAUCE - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K98372 24 oz Kroger Butter Syrup,K98372,5103708-002,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY,5103711-002,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K98372 24 oz Kroger Butter Syrup,K98372,5103708-002,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY,5103711-002,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K98372 24 oz Kroger Butter Syrup,K98372,5103708-002,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY,5103711-002,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K98372 24 oz Kroger Butter Syrup,K98372,5103708-003,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY,5103711-002,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K98372 24 oz Kroger Butter Syrup,K98372,5103708-003,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY,5103711-002,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K98372 24 oz Kroger Butter Syrup,K98372,5103708-003,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY,5103711-002,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K98372 24 oz Kroger Butter Syrup,K98372,5103708-001,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY,5103711-002,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K98372 24 oz Kroger Butter Syrup,K98372,5103708-001,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY,5103711-002,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY
049,State Avenue Foods,820 BBQ/Syrup Line,K98372 24 oz Kroger Butter Syrup,K98372,5103708-001,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY,5103711-002,79135001 - NATURALLY & ARTIFICIALLY FLAVORED BUTTER PANCAKE SYRUP - FIRST QUALITY
