"Active Line?","Area","Equipment","Line Name","Plant Name","Plant Number"
"NO","PROCESS ","WET MIX","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","INGREDIENT DELIVERY","COMMISSARY BULK","K.B. SPECIALTY FOODS","192"
"YES","DAIRY FLUID","PALLETIZER","FILLER 5","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","ALPINE - BLOWMOLD","F2 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","AMMONIA SYSTEM","CAN LINE 1","AMERICAS BEVERAGE","256"
"NO","DAIRY FLUID","PROCESSING-HOMO","FED 1","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","CONVEYORS TO PROOF BOX","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","DANISH","SHEETER","ROLL 3","LAYTON DOUGH","732"
"NO","CULTURE","SHRINKWRAP","633 FILLER (3 LB. FILLER)","COMPTON CREAMERY","750"
"YES","BLOWMOLD","MARK B.","UNILOY 1","SWAN ISLAND","752"
"YES","CULTURE","MISCELLANEOUS","1 BY 4 FILLER / 3LB","LAYTON DAIRY","753"
"YES","SPICE","CHECKWEIGHER","SPICE PLASTIC LINE 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CHANGEOVER","DM7 - COMBO LINE","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","EAST PEANUT AUGER","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","M.I. STICKER LABELER","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","CARBONATED BEVERAGE","CODE DATER","CAN LINE 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","LABELER 1B BACK","FEDERAL FILLER 1","WESTOVER","054"
"NO","CULTURE","INCLINE CONVEYOR","MODERN 2","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","CASE SUPPLY","HOLMATIC","MICHIGAN DAIRY","056"
"YES","NATURAL ","GENERAL","N3 - ALPMA","PACE ROCHESTER","057"
"YES","MUFFINS","CORNMEAL RECLAIM","MUFFIN LINE","ANDERSON BAKERY","101"
"NO","BREAD","PAR BAKED FLOUR HOPPER","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","GRINDER","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","CHANGEOVER","COMMISSARY BULK","K.B. SPECIALTY FOODS","192"
"YES","DAIRY FLUID","PALLETIZER","FILLER 6","HERITAGE FARMS DAIRY","252"
"YES","CULTURE","FOIL LID SYSTEM","MODERN 3","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","BOILER","CAN LINE 1","AMERICAS BEVERAGE","256"
"NO","DAIRY FLUID","PROCESSING-HTST","FED 1","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","PAN OILER","BREAD LINE","CLACKAMAS BAKERY","731"
"NO","CULTURE","PALLETIZING","633 FILLER (3 LB. FILLER)","COMPTON CREAMERY","750"
"YES","BLOWMOLD","REGRIND","UNILOY 1","SWAN ISLAND","752"
"YES","CULTURE","PACKAGING","1 BY 4 FILLER / 3LB","LAYTON DAIRY","753"
"YES","SPICE","LABELER-SP1","SPICE PLASTIC LINE 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CHANGEOVER","DM8 - FESTOONER","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","EAST BAUER MILL","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","RED SAUCE COOK DECK","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","MELTDOWN POT","ICE CREAM 1","SPRINGDALE IC AND BEVERAGE","051"
"NO","DAIRY FLUID","LABELER 2","FEDERAL FILLER 2","WESTOVER","054"
"NO","CULTURE","MODERN 2","MODERN 2","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","PRODUCT SUPPLY","HOLMATIC","MICHIGAN DAIRY","056"
"YES","NATURAL ","BAR LINE CHANGEOVER","N3 - ALPMA","PACE ROCHESTER","057"
"YES","BUNS","TROUGH HOIST","ROLL LINE","ANDERSON BAKERY","101"
"NO","BREAD","WEIGHING CONVEYOR","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","PRODUCT PIPE","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","BLEND TANK LIFT","COMMISSARY BULK","K.B. SPECIALTY FOODS","192"
"YES","BLOWMOLD","COOLER","BLOWMOLD 1","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","AMMONIA SYSTEM","CAN LINE 2","AMERICAS BEVERAGE","256"
"NO","DAIRY FLUID","PROCESSING-SEPARATOR","FED 1","CENTENNIAL FARMS DAIRY","258"
"YES","BAGELS","BAGEL DIVIDER","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","DANISH","CONVEYOR","ROLL 3","LAYTON DOUGH","732"
"NO","CULTURE","GENERAL","633 FILLER (3 LB. FILLER)","COMPTON CREAMERY","750"
"YES","BLOWMOLD"," TRIMMER","UNILOY 1","SWAN ISLAND","752"
"YES","CULTURE","PRINTER","1 BY 4 FILLER / 3LB","LAYTON DAIRY","753"
"YES","DAIRY FLUID","COOLER","FILLER 3","TOLLESON DAIRY","754"
"YES","SPICE","PRINTER","SPICE PLASTIC LINE 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CHANGEOVER","DM9 - CLOUD LINE","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","WEST PEANUT AUGER","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","RED SAUCE SLURRY DECK","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","DAIRY FLUID","CHANGEOVER","04 - FLUID FILLER 4","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","LABELER 4 FRONT","FEDERAL FILLER 4","WESTOVER","054"
"NO","CULTURE","OVERHEAD MT CASE CONVEYOR","MODERN 2","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","FILM","HOLMATIC","MICHIGAN DAIRY","056"
"YES","NATURAL ","BCP","N3 - ALPMA","PACE ROCHESTER","057"
"YES","BREAD","PAN INDEXER","BREAD LINE","ANDERSON BAKERY","101"
"NO","BREAD","MOULDING BELT","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","BLENDER","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","BLEND TANK","COMMISSARY BULK","K.B. SPECIALTY FOODS","192"
"YES","DAIRY FLUID","FILLER","FILLER 2","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","COOLER","BLOWMOLD 2","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","BOILER","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","PROCESSING-H2O","FED 2","CENTENNIAL FARMS DAIRY","258"
"YES","DANISH","FREEZER","ROLL 3","LAYTON DOUGH","732"
"YES","BLOWMOLD","LEAK DETECTOR","UNILOY 1","SWAN ISLAND","752"
"YES","CULTURE","SUPPLY PROCESS","1 BY 4 FILLER / 3LB","LAYTON DAIRY","753"
"YES","DAIRY FLUID","CONVEYOR","FILLER 2","TOLLESON DAIRY","754"
"YES","SPICE","CASE PRINTER","SPICE PLASTIC LINE 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CHANGEOVER","SN1 - CANLINE","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","WEST BAUER MILL","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","CAUSTIC","750 LIQUID LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","OSGOOD","ICE CREAM 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","PROCESSING","04 - FLUID FILLER 4","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","LABELER 4 BACK","FEDERAL FILLER 4","WESTOVER","054"
"NO","CULTURE","SPOTPAK","MODERN 2","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","LIDDER","HOLMATIC","MICHIGAN DAIRY","056"
"YES","NATURAL ","PROFILER","N3 - ALPMA","PACE ROCHESTER","057"
"YES","MUFFINS","ZIG ZAG","MUFFIN LINE","ANDERSON BAKERY","101"
"NO","BREAD","STAMPER","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","BLENDER","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","BRUTE LIFT","COMMISSARY BULK","K.B. SPECIALTY FOODS","192"
"YES","DAIRY FLUID","F2 FILLER","FILLER 2","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","COOLER","BLOWMOLD 3","WINCHESTER FARMS DAIRY","253"
"YES","DAIRY FLUID","PROCESSING-HOMO","FED 2","CENTENNIAL FARMS DAIRY","258"
"YES","BAGELS","CONVEYORS TO COOLER","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","DANISH","CONVEYOR","ROLL 3","LAYTON DOUGH","732"
"YES","BLOWMOLD","ANNEALING ","UNILOY 1","SWAN ISLAND","752"
"YES","CULTURE","SPOTPACK","1 BY 4 FILLER / 3LB","LAYTON DAIRY","753"
"YES","DAIRY FLUID","EMPTY CASE","FILLER 3","TOLLESON DAIRY","754"
"YES","SPICE","BUNDLER","SPICE PLASTIC LINE 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CHANGEOVER","SN2 - BAGLINE 2","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","URSCHELL MILLS # 1","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","CAUSTIC","752 SEMI-SOLID LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","ALPINE / AIRVEYOR","ICE CREAM 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","BOTTLE DEBAGGER","04 - FLUID FILLER 4","CROSSROAD FARMS DAIRY","052"
"NO","DAIRY FLUID","LABELER 5","WATER ROOM","WESTOVER","054"
"NO","CULTURE","X-RAY","MODERN 2","TAMARACK FARMS DAIRY","055"
"YES","NATURAL ","PROFILER","N3 - ALPMA","PACE ROCHESTER","057"
"YES","MUFFINS","CHILLED WATER SUPPLY","MUFFIN LINE","ANDERSON BAKERY","101"
"NO","BREAD","ROTARY CUTTER","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","STUFFER BOX","LINE 02 IWS","PACE INDIANA","177"
"YES","BLOWMOLD","COOLER","BLOWMOLD 4","WINCHESTER FARMS DAIRY","253"
"YES","DAIRY FLUID","PROCESSING-HTST","FED 2","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","HOPPER","BREAD LINE","LA HABRA BAKERY","730"
"YES","BAGELS","CONVEYORS TO BAGGER","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","DANISH","METAL DETECTOR","ROLL 3","LAYTON DOUGH","732"
"YES","BLOWMOLD","ALPINE ","UNILOY 1","SWAN ISLAND","752"
"YES","CULTURE","WAITING","1 BY 4 FILLER / 3LB","LAYTON DAIRY","753"
"YES","BLOWMOLD","ALPINE BLOWMOLD","BLOWMOLD 4","TOLLESON DAIRY","754"
"YES","SPICE","CHANGEOVER","SPICE PLASTIC LINE 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CHANGEOVER","SN3 - BAGLINE 3","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","URSCHELL MILLS # 2","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","CAUSTIC","770 PRESERVES LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","HUHTAMAKI FILLER","ICE CREAM 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","ALPINE","04 - FLUID FILLER 4","CROSSROAD FARMS DAIRY","052"
"NO","DAIRY FLUID","WATER LABELER 9","2.5 GAL. FILLER","WESTOVER","054"
"NO","CULTURE","FOB SYSTEM","MODERN 2","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","CULTURE CHANGEOVER","MODERN","MICHIGAN DAIRY","056"
"YES","NATURAL ","SWISS CUTTER","N3 - ALPMA","PACE ROCHESTER","057"
"YES","BUNS","CHILLED WATER SUPPLY","ROLL LINE","ANDERSON BAKERY","101"
"NO","BREAD","QUICK REDUCER","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","COOKER","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","METAL DETECTOR","COMMISSARY BULK","K.B. SPECIALTY FOODS","192"
"YES","BLOWMOLD","COOLER","BLOWMOLD 5","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","PALLETIZER","CAN LINE 1","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","PROCESSING-SEPARATOR","FED 2","CENTENNIAL FARMS DAIRY","258"
"YES","DANISH","CASE ERECTOR","ROLL 3","LAYTON DOUGH","732"
"YES","BLOWMOLD","AUTOBAGGER","UNILOY 1","SWAN ISLAND","752"
"YES","CULTURE","ACCUMULATOR","1 BY 6 FILLER","LAYTON DAIRY","753"
"YES","BLOWMOLD","ALPINE BLOWMOLD","BLOWMOLD 3","TOLLESON DAIRY","754"
"YES","SPICE","MATERIALS","SPICE PLASTIC LINE 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CHANGEOVER","SN4 - KHS K400","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","URSCHELL MILLS # 3","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","CAUSTIC","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","CARBONATED BEVERAGE","WARMER","CAN LINE 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","CONVEYOR","04 - FLUID FILLER 4","CROSSROAD FARMS DAIRY","052"
"NO","DAIRY FLUID","GAL WATER ALPINE","2.5 GAL. FILLER","WESTOVER","054"
"NO","CULTURE","BLEND SYSTEM","MODERN 2","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","CUP SUPPLY","MODERN","MICHIGAN DAIRY","056"
"YES","NATURAL ","640 CUTTER","N3 - ALPMA","PACE ROCHESTER","057"
"YES","BUNS","HBD","ROLL LINE","ANDERSON BAKERY","101"
"NO","BREAD","DEGASSING UNIT","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","PRODUCT PIPE","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","CONVEYOR","COMMISSARY BULK","K.B. SPECIALTY FOODS","192"
"YES","CARBONATED BEVERAGE","T-TEK PALLETIZER","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","PROCESSING-H2O","FED 3","CENTENNIAL FARMS DAIRY","258"
"YES","BAGELS","BAGEL INDEXER","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","DANISH","SCALES","ROLL 3","LAYTON DOUGH","732"
"YES","BLOWMOLD","SANITATION","UNILOY 1","SWAN ISLAND","752"
"YES","CULTURE","ARPAC GO ASK","1 BY 6 FILLER","LAYTON DAIRY","753"
"YES","BLOWMOLD","ALPINE BLOWMOLD","BLOWMOLD 2","TOLLESON DAIRY","754"
"YES","SPICE","UNSCRAMBLER","SPICE PLASTIC LINE 2","PONTIAC FOODS","042"
"NO","DISTRIBUTION","CHANGEOVER","SN5 - FRITO 5","KENLAKE FOODS","043"
"YES","DISTRIBUTION","NO CAP REJECTOR","770 PRESERVES LINE","STATE AVENUE FOODS","049"
"YES","ICE CREAM","CONVEYOR","ICE CREAM 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","LABELER","04 - FLUID FILLER 4","CROSSROAD FARMS DAIRY","052"
"NO","DAIRY FLUID","CAPPER 9","2.5 GAL. FILLER","WESTOVER","054"
"NO","CULTURE","TABLE TOP CONVEYOR","MODERN 2","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","MODERN FILLER","MODERN","MICHIGAN DAIRY","056"
"YES","NATURAL ","PRODUCT CONVEYOR","N3 - ALPMA","PACE ROCHESTER","057"
"YES","BUNS","HBD","ROLL LINE","ANDERSON BAKERY","101"
"NO","BREAD","DELTA HOIST","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","NATEC","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","CASE PACKER","COMMISSARY BULK","K.B. SPECIALTY FOODS","192"
"YES","WATER","CASE CONVEYOR","WATER LINE","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","PROCESSING-HOMO","FED 3","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","CONVEYOR","BREAD LINE","LA HABRA BAKERY","730"
"YES","MUFFINS","CORNMEAL SIFTER","ENGLISH MUFFINS","CLACKAMAS BAKERY","731"
"YES","DANISH","TAPER","ROLL 3","LAYTON DOUGH","732"
"YES","BLOWMOLD","BLOWMOLD","UNILOY 2","SWAN ISLAND","752"
"YES","CULTURE","CHANGEOVER","1 BY 6 FILLER","LAYTON DAIRY","753"
"YES","SPICE","PERRY FILLER","SPICE PLASTIC LINE 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CHANGEOVER","SN6 - TUBE LINE","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","HONEY PUMP","PB JAR","TARA FOODS","046"
"YES","ICE CREAM","VISION SYSTEM","ICE CREAM 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","CODER","04 - FLUID FILLER 4","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","WATER LABELER 8 A","WATER FILLER 2","WESTOVER","054"
"YES","DAIRY FLUID","SANITATION","FEDERAL 1","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","FILM","MODERN","MICHIGAN DAIRY","056"
"YES","NATURAL ","PRODUCT CONVEYOR","N3 - ALPMA","PACE ROCHESTER","057"
"YES","BUNS","PAN SHAKER","ROLL LINE","ANDERSON BAKERY","101"
"NO","BREAD","PANNING CONVEYOR","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","STACKER","LINE 02 IWS","PACE INDIANA","177"
"YES","CARBONATED BEVERAGE","CARBO COOLER","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","PROCESSING-HTST","FED 3","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","CONVEYOR","BREAD LINE","LA HABRA BAKERY","730"
"YES","BAGELS","BAGEL SLICER","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","DANISH","PRINTER","ROLL 3","LAYTON DOUGH","732"
"YES","CULTURE","CHECKWEIGHER","1 BY 6 FILLER","LAYTON DAIRY","753"
"YES","SPICE","SPEE-DEE FILLLER","SPICE PLASTIC LINE 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CONVEYOR","SN4 - KHS K400","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","PEANUT OIL PUMP","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","LIQUID LINE CASE PACKER","750 LIQUID LINE","STATE AVENUE FOODS","049"
"YES","CARBONATED BEVERAGE","CONVEYOR","CAN LINE 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","FEDERAL FILLER","04 - FLUID FILLER 4","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","WATER LABELER 8 B","WATER FILLER 2","WESTOVER","054"
"YES","DAIRY FLUID","SANITATION","FEDERAL 2","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","LIDDER","MODERN","MICHIGAN DAIRY","056"
"YES","NATURAL ","ALPMA CUTTER","N3 - ALPMA","PACE ROCHESTER","057"
"YES","BUNS","PAN SHAKER","ROLL LINE","ANDERSON BAKERY","101"
"NO","BREAD","ALIGNING UNIT","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","PRODUCT CONVEYOR","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","LID TAMPER","COMMISSARY BULK","K.B. SPECIALTY FOODS","192"
"YES","CARBONATED BEVERAGE","CAN FILLER","CAN LINE 1","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","PROCESSING-SEPARATOR","FED 3","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","CONVEYOR","BREAD LINE","LA HABRA BAKERY","730"
"YES","BUNS","ZIG ZAG","BUN LINE","CLACKAMAS BAKERY","731"
"YES","PIE","GENERAL","FRUIT PIE","LAYTON DOUGH","732"
"YES","SPICE","CAPPER","SPICE PLASTIC LINE 2","PONTIAC FOODS","042"
"NO","DISTRIBUTION","CONVEYOR","SN5 - FRITO 5","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","MOLASSES PUMP","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","CASE PACKER - BBQ SYRUP","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","CARBONATED BEVERAGE","ACCUMULATOR","CAN LINE 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","CAPS/CAP SORTER/CAP HOPPER/CAP CHUTE/CAPPER","04 - FLUID FILLER 4","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","DROP CASER","WATER FILLER 2","WESTOVER","054"
"YES","DAIRY FLUID","SANITATION","FEDERAL 3","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","OUTFEED CONVEYOR","MODERN","MICHIGAN DAIRY","056"
"YES","NATURAL ","BOEKELS SCALE","N3 - ALPMA","PACE ROCHESTER","057"
"YES","BUNS","PAN UNSTACKER","ROLL LINE","ANDERSON BAKERY","101"
"NO","BREAD","T-TRANSFER","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","SASIB","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","INGREDIENT DELIVERY","COMMISSARY IN-LINE FILLER","K.B. SPECIALTY FOODS","192"
"YES","DAIRY FLUID","PROCESSING-H2O","FED 5","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","SPIRAL COOLER","BREAD LINE","LA HABRA BAKERY","730"
"YES","BREAD","ROUNDER BARS","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","PIE","CHANGEOVER ALLERGEN","FRUIT PIE","LAYTON DOUGH","732"
"YES","CULTURE","CONVEYOR","1 BY 6 FILLER","LAYTON DAIRY","753"
"YES","WATER","CHANGEOVER (WATER ROOM)","1 GALLON FILLER","TOLLESON DAIRY","754"
"YES","SPICE","CHECKWEIGHER","SPICE PLASTIC LINE 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","KNIFE","DM9 - CLOUD LINE","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","DRY MIX BULK STATION","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","ACCUMULATOR TABLE- RED SAUCE","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","CARBONATED BEVERAGE","JONES PACKER","CAN LINE 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","CAPPER","04 - FLUID FILLER 4","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","CAPPER 8","WATER FILLER 2","WESTOVER","054"
"NO","DAIRY FLUID","SANITATION","FEDERAL 4","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","DATE CODER","MODERN","MICHIGAN DAIRY","056"
"YES","NATURAL ","PRODUCT CONVEYOR","N3 - ALPMA","PACE ROCHESTER","057"
"YES","BUNS","PAN-O-MAT","ROLL LINE","ANDERSON BAKERY","101"
"NO","BREAD","PAR BAKED PROOFER","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","METAL DETECTOR","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","CHANGEOVER","COMMISSARY IN-LINE FILLER","K.B. SPECIALTY FOODS","192"
"YES","CARBONATED BEVERAGE","OH CONVEYORS","CAN LINE 1","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","PROCESSING-HOMO","FED 5","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","OXIDIZER","BREAD LINE","LA HABRA BAKERY","730"
"YES","PIE","MIXER","FRUIT PIE","LAYTON DOUGH","732"
"YES","BLOWMOLD","REGRIND","UNILOY 2","SWAN ISLAND","752"
"YES","CULTURE","FILLER - CULTURE","1 BY 6 FILLER","LAYTON DAIRY","753"
"NO","WATER","CHANGEOVER (WATER ROOM)","2.5 GALLON FILLER","TOLLESON DAIRY","754"
"YES","SPICE","PRINTER","SPICE PLASTIC LINE 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","ACCUMULATOR TABLE","SN1 - CANLINE","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","DRY MIX FEEDER/RECEIVER","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","CAPPER GLASS- RED SAUCE","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","CARBONATED BEVERAGE","CASE CODER","CAN LINE 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","CASER","04 - FLUID FILLER 4","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","WATER GAL JUG TURNER","WATER FILLER 2","WESTOVER","054"
"YES","DAIRY FLUID","SANITATION","FEDERAL 5","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","AUTO PACKER","MODERN","MICHIGAN DAIRY","056"
"YES","NATURAL ","ACCUMULATOR","N3 - ALPMA","PACE ROCHESTER","057"
"YES","BUNS","PAN-O-MAT","ROLL LINE","ANDERSON BAKERY","101"
"NO","BREAD","CALIBRATION ROLLER","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","CHECKWEIGHER","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","BRUTE LIFT","COMMISSARY IN-LINE FILLER","K.B. SPECIALTY FOODS","192"
"YES","CARBONATED BEVERAGE","OH CONVEYORS","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","PROCESSING-HTST","FED 5","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","LIDDER","BREAD LINE","LA HABRA BAKERY","730"
"YES","BREAD","FLOUR RECLAIM","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","PIE","MIXER","FRUIT PIE","LAYTON DOUGH","732"
"YES","BLOWMOLD"," TRIMMER","UNILOY 2","SWAN ISLAND","752"
"YES","CULTURE","HEATER","1 BY 6 FILLER","LAYTON DAIRY","753"
"YES","WATER","CASER","1 GALLON FILLER","TOLLESON DAIRY","754"
"YES","SPICE","CASE PRINTER","SPICE PLASTIC LINE 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CHECKWEIGHER","SN2 - BAGLINE 2","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","DEARATOR TANK","PB JAR","TARA FOODS","046"
"YES","DISTRIBUTION","CAPPER FEED PLASTIC- BBQ/SYRUP","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"YES","CARBONATED BEVERAGE","TRAYMORE","CAN LINE 1","SPRINGDALE IC AND BEVERAGE","051"
"YES","DAIRY FLUID","STACKER","04 - FLUID FILLER 4","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","CHANGEOVER-TANK","WATER FILLER 2","WESTOVER","054"
"NO","CULTURE","SANITATION","MODERN 1","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","CASE SUPPLY","MODERN","MICHIGAN DAIRY","056"
"YES","NATURAL ","NATURAL WRAPPER","N3 - ALPMA","PACE ROCHESTER","057"
"NO","BREAD","PAR BAKED OVEN","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","PRODUCT CONVEYOR","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","CONVEYOR","COMMISSARY IN-LINE FILLER","K.B. SPECIALTY FOODS","192"
